,Kommune,ISIN kode,Værdipapirets navn,Udsteder,Markedsværdi (DKK),Type,Årsag til eksklusion,OBS_Type,Priority,Problematisk ifølge:,Sortlistet,Eksklusionsårsager,Problemkategori,Company name,ISIN,HQ Country,HQ Region,Sector cluster,Sector,Scope 3 cat,1.1 metric assessment,Unnamed: 8,Indicator 1 assessment,Unnamed: 10,2.1,2.2 metric assessment,Unnamed: 13,Sub indicator 2.2 assessment,2.3,2.3 (2),Indicator 2 assessment,Unnamed: 18,3.1,3.2 metric assessment,Unnamed: 21,Sub indicator 3.2 assessment,3.3,3.3 (2),Indicator 3 assessment,Unnamed: 26,4.1,4.2 metric assessment,Unnamed: 29,Sub indicator 4.2 assessment,4.3,4.3 (2),Indicator 4 score,Unnamed: 34,5.1 metric assessment,Unnamed: 36,Sub indicator 5.1 assessment,5.2 metric assessment,Unnamed: 39,Sub indicator 5.2 assessment,Indicator 5 assessment,Unnamed: 42,6.1 metric assessment,Unnamed: 44,Sub indicator 6.1 assessment,6.2 metric assessment,Unnamed: 47,Sub indicator 6.2 assessment,Indicator 6 assessment,Unnamed: 50,7.1 metric assessment,Unnamed: 52,Sub indicator 7.1 assessment,7.2 metric assessment,Unnamed: 55,Sub indicator 7.2 assessment,7.3 metrics,Unnamed: 58,Sub indicator 7.3 assessment,Indicator 7 assessment,Unnamed: 61,8.1,Unnamed: 63,Sub indicator 8.1 assessment,8.2,Unnamed: 66,Sub indicator 8.2 assessment,8.3,Unnamed: 69,Sub indicator 8.3 assessment,Indicator 8 assessment,Unnamed: 72,Indicator 9,Unnamed: 74,10.1,Unnamed: 76,Sub indicator 10.1 assessment,10.2,Unnamed: 79,Sub indicator 10.2 assessment,Indicator 10 assessment
768,Høje Taastrup,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,26362.70996133,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
769,Høje Taastrup,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,32197.09614493,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
770,Høje Taastrup,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,71343.31781433,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
771,Jammerbugt,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,13295.84548385,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
772,Jammerbugt,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,18583.4117752,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
773,Jammerbugt,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,39734.7604583,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
774,Lejre,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,5460.82625392,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
775,Lejre,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,6669.37307228,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
776,Lejre,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,14778.20237503,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
777,Lyngby-Taarbæk,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,29191.86411632,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
778,Lyngby-Taarbæk,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,35652.37629143,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
779,Lyngby-Taarbæk,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,78999.63403984,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
780,Mariagerfjord,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,8417.95876979,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
781,Mariagerfjord,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,10280.95473693,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
782,Mariagerfjord,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,22780.85632101,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
783,Nordfyn,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,14757.46572097,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
784,Nordfyn,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,18023.47115948,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
785,Nordfyn,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,39936.96280124,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
786,Nyborg,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,43916.13870143,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
787,Nyborg,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,53635.31071572,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
788,Nyborg,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,118846.77429407,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
789,Rebild,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,21745.91660451,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
790,Rebild,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,26558.55064605,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
791,Rebild,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,58849.25494212,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
792,Roskilde,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,29642.80575538,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
793,Roskilde,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,36203.11676272,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
794,Roskilde,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,80219.98174758,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
795,Rødovre,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,4611.27884208,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
796,Rødovre,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,5445.80227838,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
797,Rødovre,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,5631.81055541,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
798,Rødovre,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,12479.13937693,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
799,Skanderborg,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,14387.7851387,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
800,Skanderborg,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,17571.9757985,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
801,Skanderborg,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,38936.52546723,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
802,Solrød,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,19925.91864639,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
803,Solrød,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,24335.7651537,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
804,Solrød,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,53923.93835146,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
805,Svendborg,ES0144580Y14,Iberdrola S.A.,Iberdrola S.A.,8141.81684315,Aktie,,,,,0,,,Iberdrola SA,ES0144580Y14,Spain,Europe,Energy,Electricity Utilities,Yes (use of sold product from oil and gas distribution businesses - Category 11 of the GHG protocol),Y,N,Partial,,Y,N,N,N,Y,,Partial,,Y,Y,Y,Y,Y,,Y,,Y,Y,N,Partial,Y,,Partial,,Y,N,Partial,Y,N,Partial,Partial,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,Y,Y,Y,Y,N,Partial,Partial
