         Kommune     ISIN kode                              Værdipapirets navn                                        Udsteder  Markedsværdi (DKK)        Type              Problematisk ifølge:                                                                                                                                                                                                                                                                                     Årsag til eksklusion
8475    Bornholm  CH0210483332                 Cie Financiere Richemont S.A. A                 Cie Financiere Richemont S.A. A        1.628839e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
8801    Bornholm  CH0435377954                                    SIG Group AG                                    SIG Group AG        1.343186e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
9075    Bornholm  CH1175448666                            Straumann Holding AG                            Straumann Holding AG        6.548546e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
10047   Bornholm  DE0001030559            DEUTSCHLAND I/L BOND 0.5% 15.04.2030   Deutsche Bundesrepublik Inflation Linked Bond        9.917272e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
10060   Bornholm  DE0001030567            DEUTSCHLAND I/L BOND 0.1% 15.04.2026   Deutsche Bundesrepublik Inflation Linked Bond        3.266776e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
10073   Bornholm  DE0001030583            DEUTSCHLAND I/L BOND 0.1% 15.04.2033   Deutsche Bundesrepublik Inflation Linked Bond        6.223738e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
10109   Bornholm  DE0005104400                               Atoss Software SE                               Atoss Software SE        4.888180e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
10330   Bornholm  DE0005220909                                        Nexus AG                                        Nexus AG        6.144268e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
10578   Bornholm  DE0005810055                              Deutsche Boerse AG                              Deutsche Boerse AG        5.444432e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
10826   Bornholm  DE0006231004                        Infineon Technologies AG                        Infineon Technologies AG        1.172069e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
10955   Bornholm  DE0006599905                                      Merck KGaA                                      Merck KGaA        8.791854e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
10956   Bornholm  DE0006599905                                      Merck KGaA                                      Merck KGaA        1.111401e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
11106   Bornholm  DE0006618309                               CHAPTERS Group AG                               CHAPTERS Group AG        5.935134e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
11183   Bornholm  DE0007100000                          Mercedes-Benz Group AG                          Mercedes-Benz Group AG        8.270164e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
11345   Bornholm  DE0007164600                                          SAP SE                                          SAP SE        1.209134e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
11346   Bornholm  DE0007164600                                          SAP SE                                          SAP SE        1.911583e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
11452   Bornholm  DE0007236101                                      Siemens AG                                      Siemens AG        1.399141e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
11624   Bornholm  DE0008404005                                      Allianz SE                                      Allianz SE        1.383219e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
11625   Bornholm  DE0008404005                                      Allianz SE                                      Allianz SE        1.746245e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
11626   Bornholm  DE0008404005                                      Allianz SE                                      Allianz SE        2.714312e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
11804   Bornholm  DE0008430026                  Muenchener Rueckversicherungs-                  Muenchener Rueckversicherungs-        7.212372e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
11805   Bornholm  DE0008430026                  Muenchener Rueckversicherungs-                  Muenchener Rueckversicherungs-        2.398828e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
11882   Bornholm  DE000A0B9N37                                    JDC Group AG                                    JDC Group AG        1.202139e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
11935   Bornholm  DE000A12DM80                                      Scout24 SE                                      Scout24 SE        8.292396e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
12282   Bornholm  DE000A2GS5D8                           Dermapharm Holding SE                           Dermapharm Holding SE        9.073262e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
12360   Bornholm  DE000A30VQB2                        VONOVIA SE 5% 23.11.2030                                      Vonovia SE        8.823733e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
12631   Bornholm  DE000A3829J7                     VONOVIA SE 4.25% 10.04.2034                                      Vonovia SE        2.988297e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
13100   Bornholm  DE000CZ439B6                       COMMERZBANK AG 25.03.2029                                  Commerzbank AG        4.061996e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
13337   Bornholm  DE000DL19WL7                     DEUTSCHE BANK AG 23.02.2028                                Deutsche Bank AG        8.967105e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
13786   Bornholm  DK0002004092        6,00 UNIKREDIT ANNUITETSLÅN (Æ2029) 2029            Nordea Kredit Realkreditaktieselskab        1.181867e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
13835   Bornholm  DK0002012434                   4,00 NORDEA ANNUITETSLÅN 2025            Nordea Kredit Realkreditaktieselskab        1.735090e+02  Obligation                              None                                                                                                                                                                                                                                                                                                     None
13861   Bornholm  DK0002012780                   4,00 NORDEA ANNUITETSLÅN 2035            Nordea Kredit Realkreditaktieselskab        6.205897e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
13948   Bornholm  DK0002014646                             4,00 NORDEA OA 2038            Nordea Kredit Realkreditaktieselskab        2.225993e+02  Obligation                              None                                                                                                                                                                                                                                                                                                     None
13949   Bornholm  DK0002014646                             4,00 NORDEA OA 2038            Nordea Kredit Realkreditaktieselskab        2.296070e+02  Obligation                              None                                                                                                                                                                                                                                                                                                     None
13950   Bornholm  DK0002014646                             4,00 NORDEA OA 2038            Nordea Kredit Realkreditaktieselskab        2.818300e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
13991   Bornholm  DK0002015106                                 NORDEA 5CF 2038            Nordea Kredit Realkreditaktieselskab        1.050803e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
13992   Bornholm  DK0002015106                                 NORDEA 5CF 2038            Nordea Kredit Realkreditaktieselskab        1.083883e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
13993   Bornholm  DK0002015106                                 NORDEA 5CF 2038            Nordea Kredit Realkreditaktieselskab        2.624423e+05  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14031   Bornholm  DK0002015296                         VAR. NORDEA 5CF OA 2038            Nordea Kredit Realkreditaktieselskab        4.589164e+05  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14066   Bornholm  DK0002016260                   5,00 NORDEA ANNUITETSLÅN 2028            Nordea Kredit Realkreditaktieselskab        7.597012e+02  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14089   Bornholm  DK0002016427                   6,00 NORDEA ANNUITETSLÅN 2038            Nordea Kredit Realkreditaktieselskab        5.300097e+02  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14116   Bornholm  DK0002016500                             6,00 NORDEA OA 2038            Nordea Kredit Realkreditaktieselskab        3.090164e+02  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14138   Bornholm  DK0002016856                        6,00 NORDEA SDRO OA 2041            Nordea Kredit Realkreditaktieselskab        5.971139e+02  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14160   Bornholm  DK0002020619                   4,00 NORDEA ANNUITETSLÅN 2026            Nordea Kredit Realkreditaktieselskab        7.281727e+02  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14161   Bornholm  DK0002020619                   4,00 NORDEA ANNUITETSLÅN 2026            Nordea Kredit Realkreditaktieselskab        7.510963e+02  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14162   Bornholm  DK0002020619                   4,00 NORDEA ANNUITETSLÅN 2026            Nordea Kredit Realkreditaktieselskab        1.934318e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14235   Bornholm  DK0002021260              5,00 NORDEA ANNUITETSLÅN OA10 2041            Nordea Kredit Realkreditaktieselskab        1.941076e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14402   Bornholm  DK0002025097                   3,00 NORDEA ANNUITETSLÅN 2026            Nordea Kredit Realkreditaktieselskab        1.201171e+02  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14403   Bornholm  DK0002025097                   3,00 NORDEA ANNUITETSLÅN 2026            Nordea Kredit Realkreditaktieselskab        1.238985e+02  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14431   Bornholm  DK0002026657                           4,00 NORDEA OA10 2044            Nordea Kredit Realkreditaktieselskab        1.304632e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14457   Bornholm  DK0002027036                   3,00 NORDEA ANNUITETSLÅN 2034            Nordea Kredit Realkreditaktieselskab        4.067461e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14458   Bornholm  DK0002027036                   3,00 NORDEA ANNUITETSLÅN 2034            Nordea Kredit Realkreditaktieselskab        4.195509e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14459   Bornholm  DK0002027036                   3,00 NORDEA ANNUITETSLÅN 2034            Nordea Kredit Realkreditaktieselskab        9.415944e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14520   Bornholm  DK0002027465                   3,50 NORDEA ANNUITETSLÅN 2044            Nordea Kredit Realkreditaktieselskab        1.102126e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14521   Bornholm  DK0002027465                   3,50 NORDEA ANNUITETSLÅN 2044            Nordea Kredit Realkreditaktieselskab        1.136822e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14522   Bornholm  DK0002027465                   3,50 NORDEA ANNUITETSLÅN 2044            Nordea Kredit Realkreditaktieselskab        4.162768e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14575   Bornholm  DK0002027895                           3,50 NORDEA OA10 2044            Nordea Kredit Realkreditaktieselskab        1.029390e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14612   Bornholm  DK0002027978                   2,00 NORDEA ANNUITETSLÅN 2029            Nordea Kredit Realkreditaktieselskab        1.655064e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14613   Bornholm  DK0002027978                   2,00 NORDEA ANNUITETSLÅN 2029            Nordea Kredit Realkreditaktieselskab        1.707167e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14631   Bornholm  DK0002028000                   3,00 NORDEA ANNUITETSLÅN 2044            Nordea Kredit Realkreditaktieselskab        2.705159e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14632   Bornholm  DK0002028000                   3,00 NORDEA ANNUITETSLÅN 2044            Nordea Kredit Realkreditaktieselskab        1.974363e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14633   Bornholm  DK0002028000                   3,00 NORDEA ANNUITETSLÅN 2044            Nordea Kredit Realkreditaktieselskab        2.036518e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14679   Bornholm  DK0002029081                   2,50 NORDEA ANNUITETSLÅN 2034            Nordea Kredit Realkreditaktieselskab        1.589166e+05  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14723   Bornholm  DK0002030170                   2,00 NORDEA ANNUITETSLÅN 2032            Nordea Kredit Realkreditaktieselskab        2.511392e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14724   Bornholm  DK0002030170                   2,00 NORDEA ANNUITETSLÅN 2032            Nordea Kredit Realkreditaktieselskab        2.590453e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14749   Bornholm  DK0002030253                   2,50 NORDEA ANNUITETSLÅN 2037            Nordea Kredit Realkreditaktieselskab        5.306792e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14750   Bornholm  DK0002030253                   2,50 NORDEA ANNUITETSLÅN 2037            Nordea Kredit Realkreditaktieselskab        5.473855e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14751   Bornholm  DK0002030253                   2,50 NORDEA ANNUITETSLÅN 2037            Nordea Kredit Realkreditaktieselskab        9.078876e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14792   Bornholm  DK0002030337                   3,00 NORDEA ANNUITETSLÅN 2047            Nordea Kredit Realkreditaktieselskab        3.589444e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14793   Bornholm  DK0002030337                   3,00 NORDEA ANNUITETSLÅN 2047            Nordea Kredit Realkreditaktieselskab        3.702444e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14818   Bornholm  DK0002030410              3,00 NORDEA ANNUITETSLÅN OA10 2047            Nordea Kredit Realkreditaktieselskab        5.529204e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14819   Bornholm  DK0002030410              3,00 NORDEA ANNUITETSLÅN OA10 2047            Nordea Kredit Realkreditaktieselskab        5.703269e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14820   Bornholm  DK0002030410              3,00 NORDEA ANNUITETSLÅN OA10 2047            Nordea Kredit Realkreditaktieselskab        6.604740e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14878   Bornholm  DK0002030683                   2,50 NORDEA ANNUITETSLÅN 2047            Nordea Kredit Realkreditaktieselskab        4.799876e+03  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14938   Bornholm  DK0002030766                   2,00 NORDEA ANNUITETSLÅN 2037            Nordea Kredit Realkreditaktieselskab        1.292180e+05  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14939   Bornholm  DK0002030766                   2,00 NORDEA ANNUITETSLÅN 2037            Nordea Kredit Realkreditaktieselskab        1.332859e+05  Obligation                              None                                                                                                                                                                                                                                                                                                     None
14940   Bornholm  DK0002030766                   2,00 NORDEA ANNUITETSLÅN 2037            Nordea Kredit Realkreditaktieselskab        1.475604e+05  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15062   Bornholm  DK0002032895                   2,00 NORDEA ANNUITETSLÅN 2047            Nordea Kredit Realkreditaktieselskab        5.265114e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15063   Bornholm  DK0002032895                   2,00 NORDEA ANNUITETSLÅN 2047            Nordea Kredit Realkreditaktieselskab        5.430865e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15064   Bornholm  DK0002032895                   2,00 NORDEA ANNUITETSLÅN 2047            Nordea Kredit Realkreditaktieselskab        7.806467e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15118   Bornholm  DK0002032978                   2,00 NORDEA ANNUITETSLÅN 2047            Nordea Kredit Realkreditaktieselskab        2.815245e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15119   Bornholm  DK0002032978                   2,00 NORDEA ANNUITETSLÅN 2047            Nordea Kredit Realkreditaktieselskab        2.903872e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15162   Bornholm  DK0002033000                   1,50 NORDEA ANNUITETSLÅN 2037            Nordea Kredit Realkreditaktieselskab        2.079492e+05  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15163   Bornholm  DK0002033000                   1,50 NORDEA ANNUITETSLÅN 2037            Nordea Kredit Realkreditaktieselskab        2.144957e+05  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15164   Bornholm  DK0002033000                   1,50 NORDEA ANNUITETSLÅN 2037            Nordea Kredit Realkreditaktieselskab        2.163670e+05  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15256   Bornholm  DK0002038744                           2.00% 2,0NDASDRO50 50            Nordea Kredit Realkreditaktieselskab        5.393294e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15257   Bornholm  DK0002038744                           2.00% 2,0NDASDRO50 50            Nordea Kredit Realkreditaktieselskab        5.563080e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15258   Bornholm  DK0002038744                           2.00% 2,0NDASDRO50 50            Nordea Kredit Realkreditaktieselskab        2.096046e+05  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15316   Bornholm  DK0002038827                           1.50% 1,5NDASDRO40 40            Nordea Kredit Realkreditaktieselskab        1.484895e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15317   Bornholm  DK0002038827                           1.50% 1,5NDASDRO40 40            Nordea Kredit Realkreditaktieselskab        6.644350e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15318   Bornholm  DK0002038827                           1.50% 1,5NDASDRO40 40            Nordea Kredit Realkreditaktieselskab        6.853521e+04  Obligation                              None                                                                                                                                                                                                                                                                                                     None
15395   Bornholm  DK0002039049                2,00 NORDEA KREDIT ANN SDRO 2050            Nordea Kredit Realkreditaktieselskab        1.142491e+05  Obligation                              None                                                                                                                                                                                                                                                                                                     None
