Kommune,Problemkategori,Antal,Markedsværdi_sum
Nordfyn,Tobak,2,15418.0
Nordfyn,Usunde fødevarer,14,338800.44
Nordfyn,Våben og militær,1,9223.1
Nyborg,Aktiviteter i besatte områder,7,255990.94
Nyborg,Andet,12,2128085.54
Nyborg,Arbejdstagerrettigheder,10,1721838.9
Nyborg,Flyselskab,3,39819.02
Nyborg,Klima,4,702074.73
Nyborg,Kontroversielle våben,2,158235.26
Nyborg,Menneskerettigheder,7,385310.1
Nyborg,Tobak,2,45881.81
Nyborg,Usunde fødevarer,7,508978.45
Næstved,Aktiviteter i besatte områder,6,444029.88
Næstved,Andet,18,868746.27
Næstved,Arbejdstagerrettigheder,11,799771.34
Næstved,Biodiversitet,1,47222.95
Næstved,Ejendomsopkøb,1,28052.41
Næstved,Flyselskab,4,153940.74
Næstved,Fossile brændstoffer,15,450152.11
Næstved,Israel/Palæstina,5,351969.49
Næstved,Klima,2,39797.23
Næstved,Kontroversielle våben,12,396243.23
Næstved,Menneskerettigheder,9,322783.09
Næstved,Miljø,4,103144.19
Næstved,Usunde fødevarer,20,1515791.52
Odense,Aktiviteter i besatte områder,5,3415205.56
Odense,Andet,22,9333596.4
Odense,Arbejdstagerrettigheder,10,4514735.3
Odense,Biodiversitet,5,342976.8
Odense,Ejendomsopkøb,1,74791.83
Odense,Flyselskab,5,38438.44
Odense,Fossile brændstoffer,11,3739156.87
Odense,Gambling,2,92705.67
Odense,Israel/Palæstina,6,1369573.81
Odense,Klima,1,35661.74
Odense,Kontroversielle våben,4,4040619.25
Odense,Krydstogtskibe,4,578907.19
Odense,Menneskerettigheder,7,837954.05
Odense,Miljø,4,134631.54
Odense,Usunde fødevarer,27,12747705.05
Odense,Våben og militær,2,68302.17
Randers,Aktiviteter i besatte områder,4,559393.05
Randers,Andet,15,1412744.98
Randers,Arbejdstagerrettigheder,10,1054782.76
Randers,Biodiversitet,1,36242.06
Randers,Ejendomsopkøb,1,38523.36
Randers,Flyselskab,2,89424.66
Randers,Fossile brændstoffer,14,1528775.35
Randers,Israel/Palæstina,5,464270.28
Randers,Klima,2,54371.88
Randers,Kontroversielle våben,9,268638.92
Randers,Menneskerettigheder,9,472460.54
Randers,Miljø,4,141053.01
Randers,Usunde fødevarer,13,2211127.2
Rebild,Aktiviteter i besatte områder,7,126475.18
Rebild,Andet,12,1047362.62
Rebild,Arbejdstagerrettigheder,10,852601.49
Rebild,Flyselskab,3,19717.15
Rebild,Klima,4,347645.74
Rebild,Kontroversielle våben,2,75807.62
Rebild,Menneskerettigheder,7,190793.67
Rebild,Tobak,2,22719.26
Rebild,Usunde fødevarer,7,252030.42
Region Hovedstaden,Aktiviteter i besatte områder,1,402356.05
Region Hovedstaden,Andet,9,3597690.23
Region Hovedstaden,Biodiversitet,2,1124320.83
Region Hovedstaden,Flyselskab,5,1098589.61
Region Hovedstaden,Israel/Palæstina,4,3324094.23
Region Hovedstaden,Kontroversielle våben,7,3116456.92
Region Hovedstaden,Krydstogtskibe,3,2602017.68
Region Midtjylland,Andet,15,4871873.92
Region Midtjylland,Arbejdstagerrettigheder,12,5235739.81
Region Midtjylland,Biodiversitet,9,508554.98
Region Midtjylland,Fossile brændstoffer,6,180535.32
Region Midtjylland,Gambling,3,109075.55
Region Midtjylland,Israel/Palæstina,12,1432285.48
Region Midtjylland,Kontroversielle våben,6,196007.23
Region Midtjylland,Krydstogtskibe,9,1121157.19
Region Midtjylland,Miljø,3,24107.7
Region Midtjylland,Usunde fødevarer,6,1147071.85
Region Nordjylland,Aktiviteter i besatte områder,6,1968710.81
Region Nordjylland,Andet,57,12974287.04
Region Nordjylland,Arbejdstagerrettigheder,8,4854465.3
Region Nordjylland,Biodiversitet,2,49799.56
Region Nordjylland,EU-sanktioner,4,436609.99
Region Nordjylland,Flyselskab,4,606802.61
Region Nordjylland,Fossile brændstoffer,7,798872.69
Region Nordjylland,Gambling,1,100385.15
Region Nordjylland,Israel/Palæstina,2,320.2
Region Nordjylland,Kontroversielle våben,7,1255959.31
Region Nordjylland,Menneskerettigheder,7,288670.61
Region Nordjylland,Miljø,2,57756.38
Region Nordjylland,Skat,6,861804.64
Region Nordjylland,Usunde fødevarer,15,2524331.26
Region Sjælland,Aktiviteter i besatte områder,5,183697.76
Region Sjælland,Andet,25,11243079.41
Region Sjælland,Arbejdstagerrettigheder,14,9749328.14
Region Sjælland,Biodiversitet,7,842392.11
Region Sjælland,Flyselskab,3,137630.39
Region Sjælland,Fossile brændstoffer,9,2590577.09
Region Sjælland,Gambling,3,179414.05
Region Sjælland,Israel/Palæstina,8,1967808.15
Region Sjælland,Klima,1,621982.07
Region Sjælland,Kontroversielle våben,14,1424427.05
Region Sjælland,Krydstogtskibe,7,1543864.94
Region Sjælland,Menneskerettigheder,4,520942.53
Region Sjælland,Miljø,3,176813.0
Region Sjælland,Tobak,2,17068.11
Region Sjælland,Usunde fødevarer,23,6294785.56
Ringkøbing-Skjern,Aktiviteter i besatte områder,4,648019.4
Ringkøbing-Skjern,Andet,53,7611583.85
Ringkøbing-Skjern,Arbejdstagerrettigheder,1,34438.84
Ringkøbing-Skjern,EU-sanktioner,4,393546.38
Ringkøbing-Skjern,Flyselskab,5,176826.68
Ringkøbing-Skjern,Fossile brændstoffer,4,521658.88
Ringkøbing-Skjern,Kontroversielle våben,7,875836.65
Ringkøbing-Skjern,Menneskerettigheder,4,270563.12
Ringkøbing-Skjern,Miljø,1,34438.84
Ringkøbing-Skjern,Skat,6,815798.32
Ringkøbing-Skjern,Usunde fødevarer,5,1239363.7
Roskilde,Aktiviteter i besatte områder,6,161019.64
Roskilde,Andet,25,1994336.35
Roskilde,Arbejdstagerrettigheder,13,1487718.03
Roskilde,Biodiversitet,2,27487.41
Roskilde,Ejendomsopkøb,1,51299.31
Roskilde,Flyselskab,10,170305.3
Roskilde,Fossile brændstoffer,4,144162.76
Roskilde,Gambling,1,17699.97
Roskilde,Klima,5,496761.51
Roskilde,Kontroversielle våben,3,89889.18
Roskilde,Krydstogtskibe,1,21297.48
Roskilde,Menneskerettigheder,11,514716.38
Roskilde,Miljø,3,80990.3
Roskilde,Tobak,2,30969.61
Roskilde,Usunde fødevarer,14,764057.29
Roskilde,Våben og militær,1,23186.98
Rudersdal,Aktiviteter i besatte områder,7,297185.04
Rudersdal,Alkohol,1,1939.74
Rudersdal,Andet,20,591182.02
Rudersdal,Arbejdstagerrettigheder,3,155144.41
Rudersdal,Biodiversitet,3,5039.38
Rudersdal,Flyselskab,5,51793.44
Rudersdal,Fossile brændstoffer,7,65908.59
Rudersdal,Gambling,1,21602.0
Rudersdal,Internationale sanktioner,1,16459.53
Rudersdal,Israel/Palæstina,1,37277.65
Rudersdal,Klima,3,19967.78
Rudersdal,Kontroversielle våben,7,175789.27
Rudersdal,Krydstogtskibe,1,11619.19
Rudersdal,Menneskerettigheder,3,43710.04
Rudersdal,Miljø,2,3007.34
Rudersdal,Usunde fødevarer,11,493088.82
Rudersdal,Våben og militær,2,33481.48
Rødovre,Aktiviteter i besatte områder,15,40917.26
Rødovre,Alkohol,18,180882.33
Rødovre,Andet,148,815037.68
Rødovre,Arbejdstagerrettigheder,28,378162.68
Rødovre,Biodiversitet,1,736.27
Rødovre,EU-sanktioner,16,19957.22
Rødovre,Flyselskab,7,8590.61
Rødovre,Fossile brændstoffer,100,295480.7
Rødovre,Gambling,14,44833.71
Rødovre,Internationale sanktioner,1,2798.57
Rødovre,Israel/Palæstina,11,4719.2
Rødovre,Klima,49,270755.53
Rødovre,Kontroversielle våben,20,58762.18
Rødovre,Krydstogtskibe,1,1782.08
Rødovre,Menneskerettigheder,36,108404.66
Rødovre,Miljø,4,28618.55
Rødovre,Skat,15,47073.74
Rødovre,Tobak,3,7013.97
Rødovre,Usunde fødevarer,14,90579.99
Rødovre,Våben og militær,8,15659.2
Silkeborg,Andet,10,2331165.72
Silkeborg,Arbejdstagerrettigheder,5,1859311.83
Silkeborg,Biodiversitet,3,80843.41
Silkeborg,EU-sanktioner,3,426551.15
Silkeborg,Fossile brændstoffer,3,368631.61
Silkeborg,Gambling,1,32407.56
Silkeborg,Israel/Palæstina,4,217839.73
Silkeborg,Kontroversielle våben,2,41215.11
Silkeborg,Krydstogtskibe,3,170519.48
Silkeborg,Menneskerettigheder,3,426551.15
Silkeborg,Miljø,1,7162.67
Silkeborg,Usunde fødevarer,7,923896.01
Skanderborg,Aktiviteter i besatte områder,9,153472.6
Skanderborg,Andet,15,912847.69
Skanderborg,Arbejdstagerrettigheder,10,564108.07
Skanderborg,Flyselskab,4,53680.01
Skanderborg,Fossile brændstoffer,2,53329.87
Skanderborg,Klima,4,230013.4
Skanderborg,Kontroversielle våben,2,89655.15
Skanderborg,Menneskerettigheder,7,126235.12
Skanderborg,Tobak,2,15031.78
Skanderborg,Usunde fødevarer,12,386937.49
Skive,Aktiviteter i besatte områder,7,139960.14
Skive,Andet,50,3776498.49
Skive,Arbejdstagerrettigheder,15,2699634.4
Skive,Biodiversitet,6,274169.73
Skive,EU-sanktioner,2,101157.36
Skive,Ejendomsopkøb,1,21182.49
Skive,Flyselskab,8,390743.72
Skive,Fossile brændstoffer,36,1791332.54
Skive,Gambling,1,27304.63
Skive,Israel/Palæstina,7,385733.3
Skive,Klima,5,1151086.12
Skive,Kontroversielle våben,23,395239.08
Skive,Krydstogtskibe,4,325465.72
Skive,Menneskerettigheder,8,292591.9
Skive,Miljø,7,581838.56
Skive,Usunde fødevarer,24,1222571.14
Slagelse,Aktiviteter i besatte områder,1,9209.43
Slagelse,Andet,19,626531.6
Slagelse,Arbejdstagerrettigheder,3,451809.17
Slagelse,Biodiversitet,3,158840.27
Slagelse,EU-sanktioner,1,6138.13
Slagelse,Ejendomsopkøb,1,72485.06
Slagelse,Flyselskab,9,98838.92
Slagelse,Fossile brændstoffer,6,213076.68
Slagelse,Gambling,1,24516.32
Slagelse,Klima,1,30698.87
Slagelse,Kontroversielle våben,9,180102.07
Slagelse,Krydstogtskibe,1,30952.13
Slagelse,Menneskerettigheder,5,395624.17
Slagelse,Miljø,4,226151.77
Slagelse,Usunde fødevarer,9,929592.96
Slagelse,Våben og militær,1,33130.37
Solrød,Aktiviteter i besatte områder,6,108237.54
Solrød,Andet,11,787039.92
Solrød,Arbejdstagerrettigheder,10,781244.05
Solrød,Flyselskab,3,18066.95
Solrød,Klima,4,318549.95
Solrød,Kontroversielle våben,1,781.88
Solrød,Menneskerettigheder,7,174825.43
Solrød,Tobak,2,20817.8
Solrød,Usunde fødevarer,7,230937.04
Sorø,Andet,7,805354.37
Sorø,Arbejdstagerrettigheder,5,838804.02
Sorø,Biodiversitet,3,37412.73
Sorø,Fossile brændstoffer,3,72274.36
Sorø,Gambling,1,16573.96
Sorø,Israel/Palæstina,4,99781.83
Sorø,Kontroversielle våben,2,20125.61
Sorø,Krydstogtskibe,3,78106.72
Sorø,Miljø,1,3663.15
Sorø,Usunde fødevarer,7,257304.88
Struer,Andet,5,1312472.02
Struer,Arbejdstagerrettigheder,4,1410496.68
Struer,Biodiversitet,3,87269.51
Struer,Fossile brændstoffer,2,48635.82
Struer,Gambling,1,29384.71
Struer,Israel/Palæstina,4,238813.99
Struer,Kontroversielle våben,2,40754.56
Struer,Krydstogtskibe,3,186937.61
Struer,Miljø,1,6494.56
Struer,Usunde fødevarer,2,309018.61
Svendborg,Aktiviteter i besatte områder,7,50023.06
Svendborg,Alkohol,2,188195.13
Svendborg,Andet,34,679806.54
Svendborg,Arbejdstagerrettigheder,15,631622.82
Svendborg,Biodiversitet,2,18852.16
Svendborg,EU-sanktioner,1,5918.17
Svendborg,Ejendomsopkøb,1,35386.01
Svendborg,Flyselskab,13,61632.05
Svendborg,Fossile brændstoffer,9,160548.09
Svendborg,Gambling,1,11968.46
Svendborg,Klima,8,266372.8
Svendborg,Kontroversielle våben,3,10464.01
Svendborg,Krydstogtskibe,2,21393.62
Svendborg,Menneskerettigheder,13,298845.26
Svendborg,Miljø,4,101075.45
Svendborg,Tobak,2,8506.24
Svendborg,Usunde fødevarer,16,420730.55
Svendborg,Våben og militær,1,16173.7
Syddjurs,Aktiviteter i besatte områder,3,48933.56
Syddjurs,Andet,14,598121.04
Syddjurs,Arbejdstagerrettigheder,3,379331.75
Syddjurs,Biodiversitet,2,32033.35
Syddjurs,Ejendomsopkøb,1,59783.31
Syddjurs,Flyselskab,6,26720.36
Syddjurs,Fossile brændstoffer,4,71410.67
Syddjurs,Gambling,1,20627.24
Syddjurs,Klima,1,26652.84
Syddjurs,Kontroversielle våben,3,280089.06
Syddjurs,Krydstogtskibe,1,24819.71
Syddjurs,Menneskerettigheder,4,292854.59
Syddjurs,Miljø,3,94384.67
Syddjurs,Usunde fødevarer,12,801369.35
Syddjurs,Våben og militær,1,27021.7
Thisted,Aktiviteter i besatte områder,7,157002.26
Thisted,Andet,12,1301181.89
Thisted,Arbejdstagerrettigheder,10,1057911.19
Thisted,Flyselskab,3,24465.12
Thisted,Klima,4,431360.16
Thisted,Kontroversielle våben,2,94702.93
Thisted,Menneskerettigheder,7,236737.52
Thisted,Tobak,2,28190.14
Thisted,Usunde fødevarer,7,312720.31
Tønder,Aktiviteter i besatte områder,6,162938.44
Tønder,Andet,13,1537638.97
Tønder,Arbejdstagerrettigheder,10,1176067.89
Tønder,Flyselskab,4,86692.1
Tønder,Fossile brændstoffer,1,51386.82
Tønder,Klima,4,479538.21
Tønder,Kontroversielle våben,1,1177.02
Tønder,Menneskerettigheder,7,263178.42
Tønder,Tobak,2,31338.66
Tønder,Usunde fødevarer,7,347647.63
Vallensbæk,Aktiviteter i besatte områder,7,59171.05
Vallensbæk,Andet,14,526503.95
Vallensbæk,Arbejdstagerrettigheder,10,402346.31
Vallensbæk,Flyselskab,4,16694.41
Vallensbæk,Fossile brændstoffer,1,6382.75
Vallensbæk,Klima,4,164055.52
Vallensbæk,Kontroversielle våben,2,31168.57
Vallensbæk,Menneskerettigheder,7,90036.35
Vallensbæk,Tobak,2,10721.31
Vallensbæk,Usunde fødevarer,7,118934.24
Varde,Aktiviteter i besatte områder,4,44152.8
Varde,Andet,35,4540761.93
Varde,Arbejdstagerrettigheder,13,3210984.94
Varde,Biodiversitet,4,141738.68
Varde,EU-sanktioner,2,186342.51
Varde,Ejendomsopkøb,1,34673.84
Varde,Flyselskab,4,77748.66
Varde,Fossile brændstoffer,17,519626.54
Varde,Gambling,1,48708.51
Varde,Israel/Palæstina,7,388073.93
Varde,Klima,2,48904.32
Varde,Kontroversielle våben,14,283947.79
Varde,Krydstogtskibe,3,253016.51
Varde,Menneskerettigheder,7,290770.39
Varde,Miljø,5,137651.02
Varde,Usunde fødevarer,20,1194091.55
Vejen,Aktiviteter i besatte områder,1,4897.44
Vejen,Alkohol,5,393008.32
Vejen,Andet,115,3445281.5
Vejen,Arbejdstagerrettigheder,10,465928.24
Vejen,Biodiversitet,3,121830.34
Vejen,EU-sanktioner,20,402548.8
Vejen,Flyselskab,3,153556.03
Vejen,Fossile brændstoffer,86,2393530.3
Vejen,Gambling,9,209770.16
Vejen,Israel/Palæstina,1,108299.13
Vejen,Klima,27,911204.41
Vejen,Kontroversielle våben,3,55128.53
Vejen,Krydstogtskibe,3,96562.75
Vejen,Menneskerettigheder,22,483340.49
Vejen,Miljø,4,169409.87
Vejen,Skat,15,402759.48
Vejen,Tobak,3,69301.68
Vejen,Usunde fødevarer,2,38036.2
Vejle,Aktiviteter i besatte områder,4,366516.83
Vejle,Andet,2,389266.15
Vejle,Flyselskab,2,134473.76
Vejle,Fossile brændstoffer,2,226987.66
Vejle,Israel/Palæstina,1,15525.12
Vejle,Menneskerettigheder,1,10188.36
Vejle,Usunde fødevarer,3,78838.5
Vesthimmerland,Aktiviteter i besatte områder,5,7437.29
Vesthimmerland,Andet,41,1715276.3
Vesthimmerland,Arbejdstagerrettigheder,6,1272345.22
Vesthimmerland,EU-sanktioner,8,463.45
Vesthimmerland,Flyselskab,9,10606.9
Vesthimmerland,Fossile brændstoffer,37,483013.2
Vesthimmerland,Internationale sanktioner,1,44.53
Vesthimmerland,Israel/Palæstina,3,361160.28
Vesthimmerland,Klima,2,4218.9
Vesthimmerland,Krydstogtskibe,1,371.39
Vesthimmerland,Menneskerettigheder,4,14024.87
Vesthimmerland,Miljø,1,1473.96
Vesthimmerland,Rusland/Ukraine,1,44.53
Vesthimmerland,Usunde fødevarer,2,4258.35
Viborg,Aktiviteter i besatte områder,8,695054.3
Viborg,Andet,13,1386641.39
Viborg,Arbejdstagerrettigheder,13,1358519.71
Viborg,Flyselskab,4,81455.32
Viborg,Fossile brændstoffer,2,84047.98
Viborg,Israel/Palæstina,2,309046.09
Viborg,Klima,4,423342.69
Viborg,Kontroversielle våben,1,1039.09
Viborg,Menneskerettigheder,10,486576.41
Viborg,Tobak,2,27666.18
Viborg,Usunde fødevarer,14,2091690.31
